countrycode,countryname,gdp_per_capita,literacy_female,literacy_male,literacy_all,infant_mortality
"ABW","Aruba",19912.757,96.71978,96.940529,96.822639,
"ADO","Andorra",35628.411,,,,2.2
"AFG","Afghanistan",415.00348,17.612062,45.417099,31.741117,70.2
"AGO","Angola",2737.8771,59.147549,82.474831,70.580368,101.6
"ALB","Albania",4090.8649,95.691483,98.008163,96.845299,13.3
"ARE","United Arab Emirates",25140.757,91.474747,89.482101,90.033844,7
"ARG","Argentina",6195.3849,97.950249,97.879501,97.916092,11.9
"ARM","Armenia",2309.7085,99.500771,99.71891,99.609947,14
"ASM","American Samoa",,,,,
"ATG","Antigua and Barbuda",11481.385,99.419998,98.400002,98.949997,7.7
"AUS","Australia",37488.913,,,,3.4
"AUT","Austria",41246.567,,,,3.2
"AZE","Azerbaijan",3252.8278,99.702858,99.852852,99.775772,29.9
"BDI","Burundi",155.24535,84.591469,88.776184,86.947868,54.8
"BEL","Belgium",37559.436,,,,3.5
"BEN","Benin",582.85765,18.442915,40.616169,28.702112,56.2
"BFA","Burkina Faso",510.21443,21.579565,36.680668,28.729214,64.1
"BGD","Bangladesh",621.10545,55.054489,62.455269,58.78772,33.2
"BGR","Bulgaria",4807.6875,97.983894,98.747231,98.352448,10.1
"BHR","Bahrain",17502.192,91.612579,96.140236,94.556793,5.2
"BHS","Bahamas, The",20746.861,,,,10.4
"BIH","Bosnia and Herzegovina",3403.5352,96.910828,99.478844,98.153381,5.7
"BLR","Belarus",4913.5178,99.493996,99.763695,99.617058,3.7
"BLZ","Belize",4103.8941,,,,14.3
"BMU","Bermuda",70600.976,,,,
"BOL","Bolivia",1323.1246,91.873276,97.107048,94.460564,31.2
"BRA","Brazil",5823.0438,91.625336,91.016617,91.33374,12.3
"BRB","Barbados",14349.553,,,,13.3
"BRN","Brunei Darussalam",24184.672,93.662712,97.099083,95.394852,8.4
"BTN","Bhutan",1976.5533,38.680656,65.047775,52.81469,29.7
"BWA","Botswana",7027.2503,87.117981,86.341507,86.728813,36.3
